date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-01-24 01:00:00,263.116666666667,,0,94.85,0.115651297664832,327.971074645992
2023-01-24 02:00:00,263.5,,0,95.1166666666667,0.337282761331065,353.448181832647
2023-01-24 03:00:00,262.766666666667,,0,94.5,0.106573838567472,292.339275735008
2023-01-24 04:00:00,262.25,,0,94.1833333333333,0.562205850658154,207.820021349521
2023-01-24 05:00:00,261.9,,0,93.9,1.29541783627719,201.116149376393
2023-01-24 06:00:00,262.15,,0,94.1833333333333,0.701588329884902,208.380154957318
2023-01-24 07:00:00,262.5,,0,94.2666666666667,0.142527308356468,325.452783969291
2023-01-24 08:00:00,261.683333333333,,0,93.6166666666667,1.39527856209446,205.478435230075
2023-01-24 09:00:00,262.466666666667,,35,93.8833333333333,0.284998575082078,283.086680576762
2023-01-24 10:00:00,263.05,,128.5,92.9666666666667,0.312722727946498,324.551968450273
2023-01-24 11:00:00,263.733333333333,,163.833333333333,93.3166666666667,0.232367656921918,201.400193063701
2023-01-24 12:00:00,264.466666666667,,300.333333333333,90.1333333333333,0.70859310051947,195.055034557821
2023-01-24 13:00:00,264.933333333333,,412.833333333333,89.0833333333333,0.416505925510832,188.437870419278
2023-01-24 14:00:00,264.5,,467.166666666667,91.9,2.42065585719412,186.710241323694
2023-01-24 15:00:00,264.75,,318.166666666667,90.9666666666667,1.91620515722876,185.953368043572
2023-01-24 16:00:00,265.266666666667,,130.166666666667,88.2666666666667,0.841061776090901,188.766385520622
2023-01-24 17:00:00,264.733333333333,,28.5,93.4166666666667,0.529459246809172,187.404107655351
2023-01-24 18:00:00,264.666666666667,,0.833333333333333,94.6166666666667,0.65339190879464,194.758242961442
2023-01-24 19:00:00,264.833333333333,,0,91.6166666666667,1.01726516976239,216.914245440954
2023-01-24 20:00:00,265.033333333333,,0,88.1833333333333,0.819334397819442,201.603937108282
2023-01-24 21:00:00,265.433333333333,,0,88.2333333333333,1.07438058276207,205.856278736233
2023-01-24 22:00:00,265.166666666667,,0,93.6,1.38374126907736,200.384901335716
2023-01-24 23:00:00,265.05,,0,94.5166666666667,1.24900316662136,193.795096947977
2023-01-25 00:00:00,265.4,,0,87.4666666666667,1.2067578141903,194.693207227856
2023-01-25 01:00:00,265.683333333333,,0,74.3666666666667,2.69874950661689,190.211394172273
2023-01-25 02:00:00,265.533333333333,,0,74.2833333333333,2.57212184707076,183.771982948788
2023-01-25 03:00:00,265.566666666667,,0,67.8,1.79149897048563,202.936717214853
2023-01-25 04:00:00,266.033333333333,,0,51.5666666666667,1.34033664916819,199.847085882222
2023-01-25 05:00:00,265.483333333333,,0,49.1666666666667,0.858269019769669,202.766449395393
2023-01-25 06:00:00,265.433333333333,,0,49.25,0.357319429262748,241.96923072046
2023-01-25 07:00:00,265.533333333333,,0,46.65,1.53186416846144,206.571268096386
2023-01-25 08:00:00,265.583333333333,,0.166666666666667,41.0666666666667,3.39344542033587,202.390347626359
2023-01-25 09:00:00,265.45,,24.1666666666667,43.1666666666667,3.12518414745318,201.101959313607
2023-01-25 10:00:00,265.416666666667,,107.166666666667,45.0666666666667,2.37318105973118,202.262766990898
2023-01-25 11:00:00,266.65,,255.333333333333,39.65,2.31030943695749,203.640454828405
2023-01-25 12:00:00,267.2,,452.833333333333,34.75,1.95492492003928,196.787984916022
2023-01-25 13:00:00,267,,459.5,34.1166666666667,2.00296237639571,193.834986636329
2023-01-25 14:00:00,266.933333333333,,401,34.0833333333333,2.58548044522266,193.524743075807
2023-01-25 15:00:00,266.75,,326.333333333333,34.1,2.95171236098143,196.433788986472
2023-01-25 16:00:00,266.216666666667,,250.5,34.9666666666667,2.87367662951358,207.578153333737
2023-01-25 17:00:00,265.483333333333,,104.833333333333,35.05,3.06463023403511,209.400724793064
2023-01-25 18:00:00,264.5,,0.666666666666667,35.7333333333333,2.8557027491441,200.043451053072
2023-01-25 19:00:00,264.85,,0,32.9166666666667,2.99880652680488,205.093144552952
2023-01-25 20:00:00,265.3,,0,23.7666666666667,3.1981003608929,213.451659453819
2023-01-25 21:00:00,265.466666666667,,0,19.75,3.4285732704287,205.7971273067
2023-01-25 22:00:00,265.6,,0,16.6666666666667,3.74545478722608,206.149904520639
2023-01-25 23:00:00,265.566666666667,,0,15.6833333333333,3.00212683516835,210.476708490626
2023-01-26 00:00:00,265.3,,0,16.2,3.15937292519686,213.047474635538
2023-01-26 01:00:00,265.3,,0,15.85,3.91479374700651,208.664308933795
2023-01-26 02:00:00,263.466666666667,,0,22.6166666666667,3.51048230357746,197.108765249709
2023-01-26 03:00:00,262.366666666667,,0,26.1166666666667,3.02539793850338,197.379865973584
2023-01-26 04:00:00,263.066666666667,,0,21.5166666666667,3.65034117864461,196.719703468147
2023-01-26 05:00:00,263.066666666667,,0,19.9333333333333,4.02186441299622,200.454901113149
2023-01-26 06:00:00,262.6,,0,20.2666666666667,3.88514492002385,199.581464089405
2023-01-26 07:00:00,262.166666666667,,0,23.1,4.10335908208607,199.981979068609
2023-01-26 08:00:00,261.1,,0.166666666666667,27.5,4.44034871726753,197.337007547117
2023-01-26 09:00:00,260.733333333333,,13.1666666666667,28.8166666666667,4.28320913369673,198.343237846849
2023-01-26 10:00:00,260.883333333333,,145.833333333333,32.0333333333333,4.26772264463775,200.162718998271
2023-01-26 11:00:00,262.283333333333,,365.166666666667,30.3,4.02791583366007,202.444999409686
2023-01-26 12:00:00,263.35,,458.666666666667,25.7333333333333,3.58396328836516,200.949939713236
2023-01-26 13:00:00,263.283333333333,,493.833333333333,24,2.75799781659925,196.027801317711
2023-01-26 14:00:00,263.416666666667,,484.833333333333,21.1666666666667,3.05893248186453,196.550841331764
2023-01-26 15:00:00,261.866666666667,,393,31.2,3.392035764785,192.182720937572
2023-01-26 16:00:00,260.55,,262.666666666667,41.4,4.18013094638885,194.42161630165
2023-01-26 17:00:00,260.233333333333,,84,52.6833333333333,5.31116388556678,197.948330218348
2023-01-26 18:00:00,259.516666666667,,1.66666666666667,59.1666666666667,6.09151831968918,199.078071353983
2023-01-26 19:00:00,258.783333333333,,0,63.3666666666667,5.76986512550752,194.886093664547
2023-01-26 20:00:00,258.233333333333,,0,66.7666666666667,5.66026645787813,194.261766859332
2023-01-26 21:00:00,258.916666666667,,0,68.3,6.53911292276136,194.669185171096
2023-01-26 22:00:00,258.516666666667,,0,62.1666666666667,5.29294339872021,194.828081447831
2023-01-26 23:00:00,258.733333333333,,0,56.6166666666667,4.82082042331038,193.846557839395
2023-01-27 00:00:00,259.683333333333,,0,39.0666666666667,4.19550871223683,194.163651452283
2023-01-27 01:00:00,259.183333333333,,0,36.3333333333333,3.796914708236,192.690929320581
2023-01-27 02:00:00,259.566666666667,,0,33.05,5.38421022146842,198.091921327996
2023-01-27 03:00:00,257.766666666667,,0,41.6166666666667,4.4020955537919,195.084271151238
2023-01-27 04:00:00,255.35,,0,66.8666666666667,3.54872682477388,195.030940813763
2023-01-27 05:00:00,255.733333333333,,0,69.3666666666667,3.75546399162236,192.800753787365
2023-01-27 06:00:00,256.2,,0,63.9833333333333,4.76917618767781,189.874680812409
2023-01-27 07:00:00,258.733333333333,,0,39.7333333333333,7.18961870858343,208.727400193689
2023-01-27 08:00:00,258.783333333333,,0.166666666666667,52.8166666666667,7.44732338338181,205.956169319095
2023-01-27 09:00:00,259.183333333333,,16.1666666666667,58.1,7.09877839328999,204.186589266406
2023-01-27 10:00:00,258.7,,149,59.5666666666667,5.8739880307887,197.533444196271
2023-01-27 11:00:00,257.55,,315.166666666667,65.9333333333333,5.71483157546857,191.906137625523
2023-01-27 12:00:00,259.366666666667,,442.333333333333,56.2833333333333,6.99215581435179,196.989513253422
2023-01-27 13:00:00,258.95,,507,56.9333333333333,5.56784691374701,193.85961409958
2023-01-27 14:00:00,260.316666666667,,427.5,52,6.71688124942162,204.054147083459
2023-01-27 15:00:00,259.466666666667,,325,67.4666666666667,5.68174528800288,193.868398342392
2023-01-27 16:00:00,259.516666666667,,272.333333333333,60.8833333333333,6.35921866132923,197.025814963696
2023-01-27 17:00:00,256.633333333333,,136.166666666667,90.0833333333333,4.64913574996969,194.407053078132
2023-01-27 18:00:00,255.55,,4.33333333333333,89.3833333333333,4.21145841936358,195.01829690515
2023-01-27 19:00:00,255.85,,0,88.15,3.5816986365088,190.393722432946
2023-01-27 20:00:00,255.75,,0,87.95,2.42777489737584,194.508673348132
2023-01-27 21:00:00,255.516666666667,,0,87.7166666666667,2.16295071355217,195.805053886344
2023-01-27 22:00:00,255.316666666667,,0,87.5666666666667,2.53261412818553,192.51783582391
2023-01-27 23:00:00,255.133333333333,,0,87.3833333333334,2.82811332969054,194.300494071773
2023-01-28 00:00:00,255.216666666667,,0,87.4833333333333,2.19281132531396,193.062618933179
2023-01-28 01:00:00,255.016666666667,,0,87.25,2.24017659340537,191.528414373576
2023-01-28 02:00:00,254.8,,0,86.9666666666667,1.92457350110652,192.295987277041
2023-01-28 03:00:00,254.983333333333,,0,87.15,1.86581958556486,194.014804761204
2023-01-28 04:00:00,254.666666666667,,0,86.8333333333333,2.03558854582755,193.755137661453
2023-01-28 05:00:00,254.7,,0,86.9666666666667,1.2856773134848,193.275918955546
2023-01-28 06:00:00,255.6,,0,87.8166666666667,0.566639493429065,192.510705710032
2023-01-28 07:00:00,256.966666666667,,0,89.1166666666667,0.95420486297726,200.521996467466
2023-01-28 08:00:00,257.483333333333,,0.333333333333333,89.5166666666667,1.26630663907909,198.064846586258
2023-01-28 09:00:00,257.85,,24.8333333333333,89.85,1.41591459009,196.540112164881
2023-01-28 10:00:00,258.483333333333,,160.166666666667,90.1833333333333,1.58627063910049,196.028362825732
2023-01-28 11:00:00,259.966666666667,,353.5,91.0333333333334,2.27667780311116,193.86879913437
2023-01-28 12:00:00,261.233333333333,,509.333333333333,91.7,2.51271147636722,193.993370022316
2023-01-28 13:00:00,262.716666666667,,588.333333333333,88.8166666666667,3.25605233984675,195.794535831327
2023-01-28 14:00:00,262.05,,620.166666666667,85.55,3.60947848618964,186.357682149572
2023-01-28 15:00:00,261.933333333333,,478.5,82.6666666666667,3.4377169431703,190.039420573965
2023-01-28 16:00:00,260.15,,213.5,85.7333333333333,4.11805062431117,192.844639220749
2023-01-28 17:00:00,261.333333333333,,115.666666666667,79.8166666666667,5.40249790657519,201.631124466914
2023-01-28 18:00:00,261.383333333333,,5.5,67.3,3.98664732684639,204.385924580227
2023-01-28 19:00:00,259.95,,0,80.8333333333333,2.90518735651468,197.646017364611
2023-01-28 20:00:00,259.716666666667,,0,79.7666666666667,2.69805716361143,197.974674418586
2023-01-28 21:00:00,258.883333333333,,0,78.5,3.32611827546704,192.576432110031
2023-01-28 22:00:00,258.816666666667,,0,68.4833333333333,2.99507327288335,187.684768552896
2023-01-28 23:00:00,260.25,,0,47.3666666666667,3.55013836529761,200.69552067375
2023-01-29 00:00:00,260.466666666667,,0,46.7833333333333,3.53855320718463,199.126741778971
2023-01-29 01:00:00,260.666666666667,,0,48.5666666666667,3.30443601306142,199.904659497182
2023-01-29 02:00:00,261.266666666667,,0,50.6333333333333,3.5947958480174,199.922234704569
2023-01-29 03:00:00,261.516666666667,,0,49.5333333333333,3.19968559373812,197.726503823638
2023-01-29 04:00:00,260.816666666667,,0,51.15,3.53624811554238,197.165372159062
2023-01-29 05:00:00,261.45,,0,49.25,3.76819470150996,194.095358590161
2023-01-29 06:00:00,261.3,,0,49.3333333333333,3.63645050593937,196.876238826221
2023-01-29 07:00:00,262.633333333333,,0,48.2833333333333,3.19640961902522,196.307394014969
2023-01-29 08:00:00,263.033333333333,,0.333333333333333,52.9,3.81146954532436,196.625286232597
2023-01-29 09:00:00,262.1,,17.1666666666667,53.6333333333333,3.69038830829921,195.685446662008
2023-01-29 10:00:00,262.233333333333,,165.666666666667,54.6166666666667,4.00257067453496,196.350121978964
2023-01-29 11:00:00,263.016666666667,,373,56.25,4.01008394923514,194.668088162504
2023-01-29 12:00:00,264.55,,471.833333333333,49.8666666666667,3.29868770258328,198.336874432165
2023-01-29 13:00:00,265.5,,515,38.1166666666667,3.32509043258185,198.868623407969
2023-01-29 14:00:00,264.883333333333,,501,35.5,3.31013571880224,196.874822693198
2023-01-29 15:00:00,263.716666666667,,423.5,48.7333333333333,3.8159919120441,192.327069778094
2023-01-29 16:00:00,263.416666666667,,252.333333333333,52.4333333333333,3.89549306073939,194.167517886148
2023-01-29 17:00:00,264.283333333333,,73,42.95,3.53171545414603,197.014714242109
2023-01-29 18:00:00,265.333333333333,,2.5,24.4833333333333,3.44750733005565,200.013237944156
2023-01-29 19:00:00,265.933333333333,,0,19.3166666666667,3.30431720338135,199.90873966695
2023-01-29 20:00:00,266.416666666667,,0,15.2333333333333,4.05425358891894,200.196359713339
2023-01-29 21:00:00,266.716666666667,,0,13.6166666666667,5.35129949630876,202.306522301348
2023-01-29 22:00:00,266.65,,0,21.6,5.61365513070428,204.487219212188
2023-01-29 23:00:00,266.383333333333,,0,26.2333333333333,5.3377868307078,201.152225415618
2023-01-30 00:00:00,266.266666666667,,0,28.9333333333333,4.26369291510047,208.56380191133
2023-01-30 01:00:00,265.366666666667,,0,31.2333333333333,4.51503197488896,197.254168406374
2023-01-30 02:00:00,265.383333333333,,0,33.25,4.31676165864922,197.814060993359
2023-01-30 03:00:00,265.9,,0,29.4,3.11560086128581,203.10034423245
2023-01-30 04:00:00,267.75,,0,19.85,2.12450446406467,225.335014952824
2023-01-30 05:00:00,267.316666666667,,0,19.7166666666667,2.5972788026649,212.184939847165
2023-01-30 06:00:00,267.233333333333,,0,18.1,4.07768200657611,203.167207114971
2023-01-30 07:00:00,265.633333333333,,0,32.6166666666667,6.19992977589222,198.1336857762
2023-01-30 08:00:00,266.25,,0.333333333333333,27.5166666666667,3.60273098327818,193.543980535633
2023-01-30 09:00:00,267.633333333333,,52.6666666666667,18.7166666666667,5.13873601777876,190.883881835971
2023-01-30 10:00:00,266.566666666667,,135.666666666667,23.9166666666667,3.63321051281982,197.153883448023
2023-01-30 11:00:00,266.516666666667,,305.5,33.45,5.73564575531,195.431440122592
2023-01-30 12:00:00,267.983333333333,,462,35.6666666666667,6.12283275114193,184.337671268319
2023-01-30 13:00:00,268.15,,517.166666666667,41.2666666666667,3.66044474533485,182.272194879595
2023-01-30 14:00:00,268.35,,500,38.8,2.68810588315791,176.833756574908
2023-01-30 15:00:00,267.5,,422.333333333333,40.9833333333333,2.15586911033134,182.754223095043
2023-01-30 16:00:00,266.316666666667,,253.166666666667,47.0333333333333,2.75378547768119,191.983993318
2023-01-30 17:00:00,265.416666666667,,83.6666666666667,52.95,1.83512709237473,185.798402494497
2023-01-30 18:00:00,264.316666666667,,4,57.55,2.61309850842671,191.675707067894
2023-01-30 19:00:00,263.783333333333,,0,59.5,2.16406538080641,184.824898924069
2023-01-30 20:00:00,263.2,,0,72.3166666666667,2.18263500909044,172.666698827356
2023-01-30 21:00:00,262.433333333333,,0,74.1,2.16729691619086,171.273316314332
2023-01-30 22:00:00,261.633333333333,,0,72.15,2.34907253539143,183.518226949386
2023-01-30 23:00:00,260.916666666667,,0,66.0833333333333,0.544921748655059,24.1553735294229
2023-01-31 00:00:00,260.183333333333,,0,70.3333333333333,2.80056195146526,185.747546629404
2023-01-31 01:00:00,259.616666666667,,0,73.35,5.44356814630208,194.135899020697
2023-01-31 02:00:00,259.766666666667,,0,58.2166666666667,5.72586363606415,200.967937505854
2023-01-31 03:00:00,260.9,,0,38.25,6.75657556232038,201.045799467508
2023-01-31 04:00:00,261.383333333333,,0,32.45,8.7531176143731,193.413367954834
2023-01-31 05:00:00,261.3,,0,31.7833333333333,9.86886704480994,195.828424178161
2023-01-31 06:00:00,261.233333333333,,0,29.6666666666667,9.57750989339893,193.337630366974
2023-01-31 07:00:00,261.283333333333,,0,27.3,9.16795672951582,194.375758284194
2023-01-31 08:00:00,261.816666666667,,0.5,24.0833333333333,9.7956452421292,194.836120029309
2023-01-31 09:00:00,262.316666666667,,16.8333333333333,20.1833333333333,9.64339223684707,193.663069485812
2023-01-31 10:00:00,263.166666666667,,182.666666666667,18.3166666666667,10.6207431422526,191.554289062896
2023-01-31 11:00:00,264.05,,386.833333333333,17.4166666666667,9.38229583002517,188.821500681486
2023-01-31 12:00:00,264.983333333333,,477.333333333333,16.4333333333333,7.43841335200588,193.540506097288
2023-01-31 13:00:00,265.6,,518,15.7666666666667,7.18663042477144,197.306474394774
2023-01-31 14:00:00,265.85,,516.333333333333,18.35,6.47933972223934,195.761288334589
2023-01-31 15:00:00,266.616666666667,,417.333333333333,37.9833333333333,5.23095029104847,196.916266881948
2023-01-31 16:00:00,265.566666666667,,320.666666666667,53.2333333333333,4.74352210396722,193.22403188827
2023-01-31 17:00:00,266.3,,70.6666666666667,61.2833333333333,6.79610155713933,191.293838650867
2023-01-31 18:00:00,266.333333333333,,4.33333333333333,69.45,6.93858223587903,191.472334014403
2023-01-31 19:00:00,265.683333333333,,0,68.85,7.45318277462775,189.321912147851
2023-01-31 20:00:00,264.6,,0,80.6,7.44614467018863,191.284792211923
2023-01-31 21:00:00,264.933333333333,,0,76.0333333333333,7.3953797690313,194.720062050706
2023-01-31 22:00:00,264.75,,0,73.4166666666667,5.8375674515511,196.59252058468
2023-01-31 23:00:00,264.766666666667,,0,71.4333333333333,3.68866601600932,190.688578843646
2023-02-01 00:00:00,264.35,,0,69.6666666666667,2.95475789752405,192.50440375863
2023-02-01 01:00:00,264.383333333333,,0,69.4833333333333,2.38041997697867,182.148004672331
2023-02-01 02:00:00,264.3,,0,68.0333333333334,1.01600746714746,198.570274010899
2023-02-01 03:00:00,263.583333333333,,0,60.75,2.26381566955623,192.332023030424
2023-02-01 04:00:00,263.133333333333,,0,52.3166666666667,3.45755127303663,201.444432556215
2023-02-01 05:00:00,263.3,,0,47.8166666666667,6.46527173945049,197.303582864156
2023-02-01 06:00:00,263.483333333333,,0,45.2166666666667,6.96806326103355,195.940968543172
2023-02-01 07:00:00,263.45,,0,43,5.50883749557859,197.90998046584
2023-02-01 08:00:00,263.233333333333,,0.666666666666667,46.9,4.79224494907444,194.205563466294
2023-02-01 09:00:00,262.8,,16.6666666666667,49.5,2.11032310530273,184.051162199356
2023-02-01 10:00:00,262.983333333333,,202.333333333333,44.9833333333333,3.61751883435672,195.244961197374
2023-02-01 11:00:00,263.233333333333,,377.666666666667,59.5166666666667,2.17371378340944,188.137278536678
2023-02-01 12:00:00,263.066666666667,,327.833333333333,68.3333333333333,2.57627353877697,176.969666264723
2023-02-01 13:00:00,262.916666666667,,335.833333333333,72.55,2.5455244418446,192.311910838708
2023-02-01 14:00:00,263.35,,402.166666666667,64.5666666666667,1.83904775252848,197.759504234962
2023-02-01 15:00:00,263.733333333333,,351.666666666667,59.7833333333333,2.05339108885751,26.3934069274858
2023-02-01 16:00:00,263.133333333333,,170.833333333333,63.0166666666667,3.87649884477661,18.2390405461446
2023-02-01 17:00:00,263.083333333333,,62.6666666666667,60.1666666666667,1.35315609727934,30.2454126595147
2023-02-01 18:00:00,262.766666666667,,8.5,60.7333333333333,0.69408085858011,176.210848153075
2023-02-01 19:00:00,262.483333333333,,0,63.7,1.63020101654198,207.512836675279
2023-02-01 20:00:00,262.1,,0,72.4166666666667,0.37907253881514,186.437190135149
2023-02-01 21:00:00,262.183333333333,,0,69.7666666666667,1.22088996984109,224.420744400601
2023-02-01 22:00:00,262.033333333333,,0.166666666666667,72.7833333333333,1.97825626562602,224.686370415133
2023-02-01 23:00:00,261.966666666667,,0,72.8666666666667,0.626594567081491,220.148375749808
2023-02-02 00:00:00,261.866666666667,,0,71.1833333333333,0.301181887907017,204.483818832673
2023-02-02 01:00:00,261.75,,0,70.2166666666667,2.6877228720908,203.807236512808
2023-02-02 02:00:00,261.45,,0,72.2,1.55941845063567,201.701333597364
2023-02-02 03:00:00,261.416666666667,,0,70.5333333333334,2.17918839470877,200.416189158135
2023-02-02 04:00:00,261.366666666667,,0,72.5333333333333,1.27048518767794,210.704264966965
2023-02-02 05:00:00,261.233333333333,,0,77.6333333333333,0.819295986516001,199.87390044489
2023-02-02 06:00:00,261.133333333333,,0,81.6833333333334,0.594455569850876,143.119235777033
2023-02-02 07:00:00,261.316666666667,,0,79.0333333333334,1.23063811264879,208.95888980098
2023-02-02 08:00:00,261.583333333333,,1.16666666666667,77.8666666666667,1.94989196312473,215.415524207805
2023-02-02 09:00:00,261.766666666667,,33.8333333333333,77.7,2.01562961823056,202.468348724736
2023-02-02 10:00:00,261.783333333333,,103.166666666667,82.1333333333334,1.80008021900428,192.434804057471
2023-02-02 11:00:00,262.433333333333,,224.5,75.1,1.66030426555879,189.417262476564
2023-02-02 12:00:00,262.933333333333,,333.333333333333,71.4333333333333,2.41887116074892,215.258981836296
2023-02-02 13:00:00,263.3,,360.333333333333,69.3833333333333,2.32092350386578,212.103203506849
2023-02-02 14:00:00,263.283333333333,,328.666666666667,72.2,1.91259360276259,197.13668539832
2023-02-02 15:00:00,263.166666666667,,234.666666666667,76.8666666666667,2.41200416489444,198.175973009993
2023-02-02 16:00:00,262.983333333333,,110.333333333333,79.3833333333333,1.74482878585123,198.801306667907
2023-02-02 17:00:00,262.883333333333,,44.1666666666667,82.5833333333333,2.75037818379047,178.520326025525
2023-02-02 18:00:00,262.683333333333,,3.33333333333333,86.2666666666667,1.86331626222848,185.665506654954
2023-02-02 19:00:00,262.75,,0,84.5333333333333,0.990134637242289,192.820904030684
2023-02-02 20:00:00,263.033333333333,,0,80.3166666666667,1.90415435751117,191.453276480287
2023-02-02 21:00:00,263.166666666667,,0,81.0833333333333,0.905436130128376,187.119946468085
2023-02-02 22:00:00,263.283333333333,,0,81.1333333333333,3.46443012833802,183.44377671988
2023-02-02 23:00:00,263.583333333333,,0,79.1333333333333,6.20280633058399,184.393542631898
2023-02-03 00:00:00,263.883333333333,,0,66.7666666666667,5.08953654353565,193.327788869286
2023-02-03 01:00:00,264.466666666667,,0,56.8333333333333,4.67469548823024,196.110425134953
2023-02-03 02:00:00,265.083333333333,,0,49.4,4.67683455770773,195.075563613326
2023-02-03 03:00:00,266.116666666667,,0,50.4666666666667,5.44662420709316,196.734932427409
2023-02-03 04:00:00,267.05,,0,55.2,6.05135293994256,196.599172908533
2023-02-03 05:00:00,266.833333333333,,0,51.8166666666667,5.7880775653867,190.499154282599
2023-02-03 06:00:00,267.4,,0,34.5333333333333,5.83276813675772,193.67199175181
2023-02-03 07:00:00,267.583333333333,,0,32.7666666666667,6.79534297036705,197.466557241882
2023-02-03 08:00:00,267.366666666667,,1.16666666666667,36.2833333333333,6.3562949027906,197.531763934935
2023-02-03 09:00:00,268.433333333333,,32.5,31.5166666666667,6.35712220995217,197.461680717707
2023-02-03 10:00:00,268.7,,284.166666666667,29.5666666666667,4.84223854755692,199.962503148531
2023-02-03 11:00:00,269.033333333333,,439.333333333333,26.5166666666667,3.70999515341348,195.871887024485
2023-02-03 12:00:00,269.6,,529.5,24.9666666666667,3.1062458357529,188.409477834248
2023-02-03 13:00:00,269.816666666667,,607.833333333333,23.9666666666667,1.62527228822975,189.056604361407
2023-02-03 14:00:00,269.716666666667,,510,26.15,1.07749910080712,170.544361619032
2023-02-03 15:00:00,268.65,,202,27.5166666666667,1.35546425612209,198.258346979181
2023-02-03 16:00:00,268.45,,136.166666666667,28.1333333333333,1.1507731845481,191.766582592654
2023-02-03 17:00:00,268.25,,58.3333333333333,32.5666666666667,2.2813026241909,194.219522783442
2023-02-03 18:00:00,267.833333333333,,4.33333333333333,39.3666666666667,2.03514457943493,197.038313340843
2023-02-03 19:00:00,266.933333333333,,0,59.75,1.81232672323615,205.920393075378
2023-02-03 20:00:00,265.95,,0,81.6,0.803789583809282,134.165727363662
2023-02-03 21:00:00,265.766666666667,,0,89.65,1.91155763694519,179.700278275906
2023-02-03 22:00:00,265.916666666667,,0,92.0833333333333,3.75069577627408,176.216229531257
2023-02-03 23:00:00,265.883333333333,,0,92.75,3.34831838380213,183.782598544473
2023-02-04 00:00:00,265.716666666667,,0,94.3166666666667,2.82371779498356,184.524375278507
2023-02-04 01:00:00,265.533333333333,,0,94.4833333333333,2.40117555434369,184.78261031044
2023-02-04 02:00:00,265.416666666667,,0,94.9833333333333,1.77765585412014,181.181581256402
2023-02-04 03:00:00,265.466666666667,,0,92.9166666666667,0.506512579498163,136.784026642553
2023-02-04 04:00:00,265.45,0.522092608924,0,92.5833333333334,0.394455660484175,223.034067934432
2023-02-04 05:00:00,265.366666666667,,0,93.1,1.82701142643247,191.815625554152
2023-02-04 06:00:00,265.266666666667,,0,95.05,3.3422454567183,188.043978969196
2023-02-04 07:00:00,265.233333333333,,0,93.6666666666667,6.25058934219799,196.079261480469
2023-02-04 08:00:00,265.3,,7.16666666666667,90.6166666666667,8.81354736759046,196.53678815109
2023-02-04 09:00:00,265.533333333333,,51.1666666666667,84.2333333333333,10.0550246068117,199.839126242373
2023-02-04 10:00:00,265.016666666667,,223.833333333333,79.3333333333333,12.5636142506954,201.174561388023
2023-02-04 11:00:00,264.85,,454.5,59.8333333333333,12.3446787430898,201.125703910395
2023-02-04 12:00:00,264.833333333333,,528.5,55,10.8927433642218,202.500377678806
2023-02-04 13:00:00,264.716666666667,,560,58.2,12.4412058548618,201.502941690481
2023-02-04 14:00:00,264.766666666667,,550.833333333333,55.2833333333333,12.1383381816641,200.465970139958
2023-02-04 15:00:00,264.766666666667,,465,51.2833333333333,12.1807523537443,200.597644209262
2023-02-04 16:00:00,264.85,,330.5,44.7833333333333,13.2505611811397,200.672531430312
2023-02-04 17:00:00,264.833333333333,,154.666666666667,41.55,11.6907973797673,201.794959464814
2023-02-04 18:00:00,264.583333333333,,5.66666666666667,38.7833333333333,11.4832357569016,198.991779126035
2023-02-04 19:00:00,264.683333333333,,0,34.0666666666667,11.3113810408483,200.004812564597
2023-02-04 20:00:00,264.35,,0,34.85,10.7008012175611,199.688821537202
2023-02-04 21:00:00,264.6,,0,26.9666666666667,9.58125508755804,199.428251529537
2023-02-04 22:00:00,265.15,,0,17.7833333333333,7.30675924159136,204.502801207839
2023-02-04 23:00:00,265.233333333333,,0,15.4166666666667,7.79292759080893,200.567156709041
2023-02-05 00:00:00,265.166666666667,,0,13.6666666666667,7.1300114227556,204.88995466531
2023-02-05 01:00:00,264.566666666667,,0,13.2333333333333,7.49743660447219,201.385766113687
2023-02-05 02:00:00,263.066666666667,,0,24.75,7.21223829606068,195.367999724902
2023-02-05 03:00:00,261.75,,0,33.2333333333333,6.40721969395769,190.18150401308
2023-02-05 04:00:00,261.566666666667,,0,31.6166666666667,6.58905605081476,189.39028640302
2023-02-05 05:00:00,261.9,,0,26.8833333333333,7.04755064676961,184.509895795044
2023-02-05 06:00:00,262.216666666667,,0,24.15,6.92506558845218,187.181008790766
2023-02-05 07:00:00,262.766666666667,,0,21.6333333333333,7.56930417961867,189.974234958153
2023-02-05 08:00:00,262.133333333333,,1.16666666666667,24.0333333333333,6.94014738210217,187.785527193246
2023-02-05 09:00:00,261.633333333333,,19.6666666666667,25.4,6.83718522565019,189.872319314955
2023-02-05 10:00:00,262.333333333333,,261.666666666667,22.5333333333333,7.88799407430959,191.021759546287
2023-02-05 11:00:00,263,,420.666666666667,18.7833333333333,7.51641637011826,193.131380817438
2023-02-05 12:00:00,263.233333333333,,367.5,22.1166666666667,6.03084976400038,196.150696689032
2023-02-05 13:00:00,263.066666666667,,312,51.8,6.13062539594748,189.626702252509
2023-02-05 14:00:00,262.833333333333,,464.166666666667,67.9166666666667,5.87213642151341,192.653986657985
2023-02-05 15:00:00,262.05,,516.166666666667,61.7,5.78791222732493,193.596623778739
2023-02-05 16:00:00,261.5,,186.5,68.3,4.55708000107838,191.615453817788
2023-02-05 17:00:00,260.183333333333,,84.1666666666667,87.1166666666667,4.07137895834525,191.721127478509
