date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2023-01-19 23:00:00,254.55,0,0.166666666666667,88.0666666666667,0.925133666347427,345.857944673844
2023-01-20 00:00:00,254.35,0,0,87.8666666666667,2.42375967800133,333.766006639274
2023-01-20 01:00:00,254.266666666667,0,0,87.6833333333333,2.46065297858716,341.674134180615
2023-01-20 02:00:00,253.933333333333,0,0,87.5833333333333,1.17192883128176,332.579425018947
2023-01-20 03:00:00,254.283333333333,0,0,87.9166666666667,2.40713942719045,298.768308389041
2023-01-20 04:00:00,253.066666666667,0,0,79.1166666666667,1.92108093155646,333.175021585652
2023-01-20 05:00:00,253.25,0,0,65.5,1.80924060736799,325.524923150038
2023-01-20 06:00:00,254,0,0,70.3,1.50249668428986,284.517577532874
2023-01-20 07:00:00,253.4,0,0,76.0666666666667,1.14533871647258,264.759790914362
2023-01-20 08:00:00,252.216666666667,0,0,76,2.25252785146056,254.399957595945
2023-01-20 09:00:00,252.466666666667,0,98.1666666666667,80.6166666666667,2.12947789501502,246.076999447034
2023-01-20 10:00:00,255.666666666667,0,404,74.6666666666667,2.6577807970812,222.089952435361
2023-01-20 11:00:00,255.866666666667,0,621.833333333333,75.5,4.43031152908001,218.04647899339
2023-01-20 12:00:00,256.183333333333,0,677.666666666667,73.9166666666667,4.93145523171237,218.357060264416
2023-01-20 13:00:00,255.833333333333,0,712,72.55,5.18022951320194,217.283891933512
2023-01-20 14:00:00,255.316666666667,0,644,72.8666666666667,5.11237550325554,215.266286331112
2023-01-20 15:00:00,254.733333333333,0,403.666666666667,74.7333333333333,4.96742972862437,214.198228255524
2023-01-20 16:00:00,254.233333333333,0,246.5,77.5833333333333,5.34749339190308,218.922380626237
2023-01-20 17:00:00,253.783333333333,0,61,82.4666666666667,5.56755030411157,218.133964448842
2023-01-20 18:00:00,253.733333333333,0,0.333333333333333,82.6666666666667,6.16533643098949,215.685940400263
2023-01-20 19:00:00,253.783333333333,0,0,85.75,6.45155175737403,215.164809616275
2023-01-20 20:00:00,253.7,0,0,85.6666666666667,6.36087595573787,216.823408271239
2023-01-20 21:00:00,253.533333333333,0,0,85.7166666666667,5.7480303891643,217.047242153279
2023-01-20 22:00:00,253.433333333333,0,0,87.6166666666667,5.88495078915653,215.002833319026
2023-01-20 23:00:00,253.516666666667,0,0,87.3333333333334,5.62918792456277,214.594787752078
2023-01-21 00:00:00,253.466666666667,0,0,87,5.26889065776899,218.063131649072
2023-01-21 01:00:00,253.283333333333,0,0,86.7,5.27085860049691,218.718550742616
2023-01-21 02:00:00,253.05,0,0,86.2833333333334,5.01908250319583,218.757993511429
2023-01-21 03:00:00,253.05,0,0,86.3,4.59538441522221,219.815042964763
2023-01-21 04:00:00,253.266666666667,0,0,86.6833333333333,4.88625745535655,218.655511804402
2023-01-21 05:00:00,253.366666666667,0,0,86.75,5.45119021499524,217.317653127914
2023-01-21 06:00:00,253.4,0,0,86.8,6.59773442447463,214.509193865412
2023-01-21 07:00:00,253.466666666667,0,0,86.8833333333333,6.78474227780106,216.475312565702
2023-01-21 08:00:00,253.583333333333,0,0.666666666666667,87,5.95927719307958,214.948402277323
2023-01-21 09:00:00,253.816666666667,0,40.8333333333333,87.2666666666667,5.60012813240688,215.735745232131
2023-01-21 10:00:00,254.333333333333,0,146.166666666667,87.6333333333333,5.85583302427161,213.542403595348
2023-01-21 11:00:00,254.95,0,237.833333333333,88.1333333333333,4.96559892441842,214.709764399219
2023-01-21 12:00:00,255.866666666667,0,359,88.95,4.17766383015561,217.455915825559
2023-01-21 13:00:00,256.316666666667,0,446.5,89.1,5.8421510288846,223.351102028422
2023-01-21 14:00:00,256.516666666667,0,361.5,89.5833333333333,5.27927540447977,224.566473243145
2023-01-21 15:00:00,256.8,0,341.833333333333,89.9833333333333,4.92884366213536,228.978056321852
2023-01-21 16:00:00,256.266666666667,0,201.666666666667,89.8,5.00395029026169,227.807137304589
2023-01-21 17:00:00,255.733333333333,0,49.5,89.3666666666667,3.73578049163295,243.148826074882
2023-01-21 18:00:00,255.45,0,0.666666666666667,89.3333333333333,3.47638287718895,249.543893219064
2023-01-21 19:00:00,255.666666666667,0,0,89.5333333333334,3.48460641250917,240.782469872004
2023-01-21 20:00:00,255.766666666667,0,0,89.6333333333333,3.68638437756465,236.177999401022
2023-01-21 21:00:00,255.95,0,0,89.8666666666667,4.7946985346977,222.488926881937
2023-01-21 22:00:00,255.783333333333,0,0,89.6833333333333,5.8417519748609,230.278370527787
2023-01-21 23:00:00,255.516666666667,0,0,89.4166666666667,5.66573217422557,237.282840506732
2023-01-22 00:00:00,254.966666666667,0.10669003835,0,88.6333333333333,2.54270350995319,220.611304398779
2023-01-22 01:00:00,253.916666666667,0.109225075294,0,87.5833333333333,0.777296714724028,208.88475024971
2023-01-22 02:00:00,253.5,0.110595210972,0,87.1166666666667,0.853183069756006,230.238543642642
2023-01-22 03:00:00,255.333333333333,0,0,89.1833333333334,3.34448486669771,244.018206190544
2023-01-22 04:00:00,255.483333333333,0,0,89.3333333333333,3.36905031250012,241.909014104884
2023-01-22 05:00:00,255.566666666667,0,0,89.4833333333334,3.31184344947808,234.600675312738
2023-01-22 06:00:00,255.9,0,0,89.8833333333333,2.75781147092357,240.040166023602
2023-01-22 07:00:00,255.85,0,0,89.7333333333333,2.118746538411,248.976587686442
2023-01-22 08:00:00,255.016666666667,0,0.166666666666667,88.9666666666667,1.36066747182117,256.959233416749
2023-01-22 09:00:00,255.483333333333,0,27.8333333333333,89.4333333333333,2.11032129920402,264.665288753586
2023-01-22 10:00:00,257.483333333333,0,119,91.4833333333333,2.45080906445537,244.250287529752
2023-01-22 11:00:00,260.333333333333,0,297,93.9666666666667,2.50228513761753,224.237612648867
2023-01-22 12:00:00,260.233333333333,0,372.166666666667,93.3166666666667,2.33631250888249,266.823619367756
2023-01-22 13:00:00,261.216666666667,0,643,94.1,1.79031161202908,286.437920867133
2023-01-22 14:00:00,262.716666666667,0,693.166666666667,91.2333333333333,1.55817972727903,257.574163010612
2023-01-22 15:00:00,263.216666666667,0,562.5,80.9833333333333,1.27772216326994,260.949991090531
2023-01-22 16:00:00,261,0,338.5,77.9333333333333,2.09850354820663,254.222726125891
2023-01-22 17:00:00,259.033333333333,0,40.8333333333333,88.1166666666667,2.69552584602599,251.231539712069
2023-01-22 18:00:00,259.1,0,0.166666666666667,87.9666666666667,2.84845615398759,236.876951292392
2023-01-22 19:00:00,259.033333333333,0,0,86.0666666666667,3.24023557577304,233.530844593954
2023-01-22 20:00:00,258.95,0,0,85.3833333333333,2.16373136963568,224.110750473355
2023-01-22 21:00:00,259.383333333333,0,0,85.5666666666667,2.15335652568057,238.174858401541
2023-01-22 22:00:00,259.216666666667,0,0,84.8333333333333,2.40889669572779,228.469393846005
2023-01-22 23:00:00,259.233333333333,0,0,82.7666666666667,2.91975104795666,225.186383838982
2023-01-23 00:00:00,259.116666666667,0,0,81.05,2.20413227812969,234.479083710743
2023-01-23 01:00:00,259.383333333333,0,0,79.35,3.23902029400247,221.093569558572
2023-01-23 02:00:00,260.65,0,0,78.7666666666667,4.80029734882981,206.095590880643
2023-01-23 03:00:00,260.8,0.110033890262,0,84.1333333333333,6.28958234615442,205.74045933501
2023-01-23 04:00:00,260.683333333333,0,0,85.1333333333333,5.15719132880431,201.304589250226
2023-01-23 05:00:00,261.3,0,0,83.7,6.04729972259739,204.710535612995
2023-01-23 06:00:00,261.566666666667,0,0,81.6,5.21087440265664,202.771479357596
2023-01-23 07:00:00,261.916666666667,0.060384,0,80.9166666666667,4.22519168168437,214.130236852526
2023-01-23 08:00:00,262.2,0.054913563838,0.833333333333333,90.5666666666667,5.02775247059118,222.348578062513
2023-01-23 09:00:00,263.216666666667,0.05903347299,26,77.1166666666667,4.52623634442263,215.45321704358
2023-01-23 10:00:00,263.65,0,77.3333333333333,74.55,2.89288200338762,216.180724212778
2023-01-23 11:00:00,264.166666666667,0.056826338482,131.333333333333,73.55,3.52274923710824,213.643364408157
2023-01-23 12:00:00,,,,,,
2023-01-23 13:00:00,264.483333333333,0,186.166666666667,75.85,1.90893431046855,203.926632905501
2023-01-23 14:00:00,265.116666666667,0,213.833333333333,71.9666666666667,3.31006038388394,205.070423538172
2023-01-23 15:00:00,264.933333333333,0,129.666666666667,75.7833333333334,2.68007366962919,203.938604649918
2023-01-23 16:00:00,264.616666666667,0.060384,94.1666666666667,79.8833333333333,3.14591036187647,204.9873352896
2023-01-23 17:00:00,264.35,0.060384,29.1666666666667,83.1833333333333,3.06190570378944,203.87130686032
2023-01-23 18:00:00,263.783333333333,0.102744660566,0.666666666666667,89.7333333333333,1.93757634741871,223.554095011426
2023-01-23 19:00:00,264.3,0.056577659706,0.166666666666667,81.6,2.04446972300435,212.501646396579
2023-01-23 20:00:00,263.3,0.055218506442,0,92.05,2.77085607173424,213.597397991193
2023-01-23 21:00:00,263.483333333333,0,0,89.2,1.75675570090521,219.426641985608
2023-01-23 22:00:00,262.983333333333,0.118034311314,0,94.9666666666667,2.14415968716623,204.724989088325
2023-01-23 23:00:00,262.683333333333,0.059786078298,0,97.4166666666667,2.6305482062446,211.896541575107
2023-01-24 00:00:00,262.416666666667,0.056162936696,0,97.1333333333333,2.30757341433167,218.038458173232
2023-01-24 01:00:00,262.3,0,0,97.0833333333333,1.67958136497675,229.60434735008
2023-01-24 02:00:00,262.1,0,0,96.9,1.37195457631098,249.1305602793
2023-01-24 03:00:00,261.716666666667,0,0,96.7,1.28850799926615,277.36857951146
2023-01-24 04:00:00,261.533333333333,0,0,96.5833333333333,1.4270556339676,285.802151223255
2023-01-24 05:00:00,261.416666666667,0,0,96.3833333333334,1.17855750217026,255.643760952846
2023-01-24 06:00:00,261.65,0,0,96.6666666666667,1.371843843181,258.379521299529
2023-01-24 07:00:00,261.85,0,0,96.55,1.59767340334085,237.382785207619
2023-01-24 08:00:00,261.666666666667,0,1,93.6166666666667,2.60492238222965,240.012082681867
2023-01-24 09:00:00,262.883333333333,0,137.833333333333,80.95,3.53848239586837,205.034862039853
2023-01-24 10:00:00,263.033333333333,0,216.833333333333,78.75,2.73847915931792,204.696994964493
2023-01-24 11:00:00,263.55,0,262.833333333333,77.8,2.57994759258887,199.396146782773
2023-01-24 12:00:00,264.516666666667,0,444.166666666667,71.2666666666667,2.63782469057387,224.677406276924
2023-01-24 13:00:00,264.45,0,445.666666666667,82.0333333333334,2.18729752598319,212.683693208716
2023-01-24 14:00:00,265,0,518.333333333333,76.5666666666667,3.30098240457801,213.574135109635
2023-01-24 15:00:00,264.833333333333,0,365.666666666667,79.5166666666667,2.33734663490282,223.634398569116
2023-01-24 16:00:00,264.333333333333,0,152.166666666667,91.3,2.17433520579935,215.13662074292
2023-01-24 17:00:00,264.166666666667,0,41,96.25,2.29536181929576,209.066385572329
2023-01-24 18:00:00,264.133333333333,0,0.833333333333333,96.3833333333333,2.83757249392423,215.035865106878
2023-01-24 19:00:00,264.383333333333,0,0,89.3166666666667,2.22874456273363,208.040557192753
2023-01-24 20:00:00,264.733333333333,0,0,85.8166666666667,1.02789599702788,199.860938590677
2023-01-24 21:00:00,264.583333333333,0,0,91.5333333333333,1.59206599311063,211.299173850353
2023-01-24 22:00:00,264.416666666667,0.110390233414,0,93.1833333333333,2.70997860990089,190.887223079007
2023-01-24 23:00:00,264.883333333333,0,0,82.1666666666667,2.65738785965338,202.437472331493
2023-01-25 00:00:00,264.716666666667,0,0,83.15,1.82407537615243,203.960629942648
2023-01-25 01:00:00,264.916666666667,0,0,74.9166666666667,3.90028810776805,161.111514692953
2023-01-25 02:00:00,264.616666666667,0,0,79.1666666666667,3.23318072163222,165.156771404983
2023-01-25 03:00:00,264.533333333333,0,0,69.6333333333333,0.409985817924059,205.263510684337
2023-01-25 04:00:00,265.033333333333,0,0,51.6,0.942766064354668,117.149117647143
2023-01-25 05:00:00,265.133333333333,0,0,47.35,2.43462567481172,203.536434428102
2023-01-25 06:00:00,265.35,0,0,40.65,1.83677986432974,203.312624252448
2023-01-25 07:00:00,265.45,0,0,41.3166666666667,4.30685956154712,216.158928553767
2023-01-25 08:00:00,265.5,0,0.666666666666667,37.6166666666667,3.33487906072528,208.768706277151
2023-01-25 09:00:00,265.55,0,33.3333333333333,41.0666666666667,4.50204501081968,206.982537889584
2023-01-25 10:00:00,265.683333333333,0,143,41.2666666666667,3.9747266022422,204.822000802965
2023-01-25 11:00:00,266.383333333333,0,297.5,35.25,2.5870497412215,206.352942409959
2023-01-25 12:00:00,267.183333333333,0,528.5,30.8666666666667,1.59727937290119,202.083222901268
2023-01-25 13:00:00,267.316666666667,0,599.833333333333,28.8333333333333,1.14349068525581,192.548986864089
2023-01-25 14:00:00,266.85,0,521.833333333333,30,1.88062518031915,168.526660420343
2023-01-25 15:00:00,266.4,0,397.5,31.3,0.765784824955049,179.693800357878
2023-01-25 16:00:00,265.933333333333,0,296,31.6333333333333,1.27711505203218,206.005947250607
2023-01-25 17:00:00,265.25,0,18.5,31,2.95555697729545,221.218871977599
2023-01-25 18:00:00,263.95,0,0.166666666666667,34.5166666666667,2.75058119973076,268.872804854795
2023-01-25 19:00:00,264.616666666667,0,0,28.4666666666667,2.73146122496731,244.674312540765
2023-01-25 20:00:00,264.9,0,0,21.75,2.843807192165,246.252805612089
2023-01-25 21:00:00,265.133333333333,0,0,15.95,3.04537250122874,247.078727827277
2023-01-25 22:00:00,264.816666666667,0,0,14.0666666666667,2.98823166519977,264.395030501967
2023-01-25 23:00:00,265.033333333333,0,0,13.0166666666667,2.89847538121882,279.453253122565
2023-01-26 00:00:00,264.266666666667,0,0,14.1333333333333,2.96449864396775,266.221688259229
2023-01-26 01:00:00,264.383333333333,0,0,14.1833333333333,3.48384807101518,245.672548244969
2023-01-26 02:00:00,263.95,0,0,18.4,4.25126263471337,233.446075728996
2023-01-26 03:00:00,263.55,0,0,16.1333333333333,3.49748472484298,245.444983966605
2023-01-26 04:00:00,262.783333333333,0,0,15.7833333333333,3.32406261169872,259.831475041615
2023-01-26 05:00:00,261.883333333333,0,0,17.0166666666667,3.1877226445175,275.994248901422
2023-01-26 06:00:00,261.45,0,0,17.8166666666667,3.32229005216216,258.497688400752
2023-01-26 07:00:00,261.016666666667,0,0,20.85,3.40882178344176,256.600929431486
2023-01-26 08:00:00,259.816666666667,0,0.666666666666667,26.2666666666667,3.54448749043013,263.855590864896
2023-01-26 09:00:00,260.283333333333,0,69.1666666666667,26.2666666666667,3.29286860095394,266.835628244713
2023-01-26 10:00:00,262.066666666667,0,289.5,23.5833333333333,2.16350708089704,268.20785553529
2023-01-26 11:00:00,264.016666666667,0,458.166666666667,15,2.36541024706935,243.306346976849
2023-01-26 12:00:00,264.783333333333,0,567.166666666667,12.45,2.38979736317744,235.635027247234
2023-01-26 13:00:00,264.75,0,605.666666666667,14.6166666666667,1.89114019019371,242.306466715625
2023-01-26 14:00:00,264.333333333333,0,568.833333333333,16.6,1.77385807510487,248.297095746012
2023-01-26 15:00:00,262.916666666667,0,468.833333333333,23,1.41595575358067,250.835431793619
2023-01-26 16:00:00,260.9,0,265.5,39.8333333333333,2.31858026317452,239.742188049077
2023-01-26 17:00:00,259.333333333333,0,23,50.65,2.28830567312308,249.572375739223
2023-01-26 18:00:00,259.216666666667,0,0.5,57.6666666666667,2.81298749581969,238.229508373361
2023-01-26 19:00:00,259.866666666667,0,0,48.55,3.4790000829735,231.366963975612
2023-01-26 20:00:00,259.633333333333,0,0,48.8833333333333,2.14602697561164,228.628187363382
2023-01-26 21:00:00,260.033333333333,0,0,38.3,3.28464358180363,244.964424940611
2023-01-26 22:00:00,261.083333333333,0,0,22.2166666666667,4.15844475900649,238.307873750252
2023-01-26 23:00:00,260.7,0,0,26.3666666666667,4.10781664867676,233.601653440337
2023-01-27 00:00:00,259.833333333333,0,0,31.5833333333333,3.19766697373284,249.089666014735
2023-01-27 01:00:00,259.733333333333,0,0,28.5166666666667,4.45695424234994,233.742130843429
2023-01-27 02:00:00,259.733333333333,0,0,25.55,4.93253874154419,227.704612306608
2023-01-27 03:00:00,259.466666666667,0,0,26.1333333333333,5.66548410190591,229.962848224485
2023-01-27 04:00:00,259.316666666667,0,0,29.4333333333333,5.82904739998889,233.970717215612
2023-01-27 05:00:00,258.4,0,0,33.5166666666667,3.94808070295831,244.536381409539
2023-01-27 06:00:00,258.2,0,0,29.45,4.79661487336167,235.1815442605
2023-01-27 07:00:00,257.883333333333,0,0,34.2,3.13095815119841,241.653454451257
2023-01-27 08:00:00,257.633333333333,0,0.666666666666667,55.0333333333333,3.38116118732715,238.5286039524
2023-01-27 09:00:00,258.483333333333,0,74,59.3333333333333,3.48531365793854,228.606956316003
2023-01-27 10:00:00,259.1,0,283.166666666667,54.2666666666667,3.24082160531215,241.456941735029
2023-01-27 11:00:00,259.516666666667,0,411.166666666667,45.7333333333333,3.3384819968608,242.48116979531
2023-01-27 12:00:00,259.9,0,543,39.8333333333333,3.62196994857683,232.875026814651
2023-01-27 13:00:00,260.033333333333,0,706,33.75,3.36598939471364,236.636834287621
2023-01-27 14:00:00,259.366666666667,0,539.166666666667,50.8166666666667,3.85087302714433,235.502401278287
2023-01-27 15:00:00,260.266666666667,0,462.833333333333,50.25,4.0583436910624,226.363463148611
2023-01-27 16:00:00,259.816666666667,0,338.333333333333,43.15,3.45001830556184,231.303785301675
2023-01-27 17:00:00,258.833333333333,0,57.6666666666667,44.15,3.59853619174514,236.499305150092
2023-01-27 18:00:00,257.75,0,3.16666666666667,55.5166666666667,4.85184934811554,223.588069663314
2023-01-27 19:00:00,259.716666666667,0,0,28.6,6.42490292461693,221.520890187815
2023-01-27 20:00:00,259.966666666667,0,0,32.55,5.70564617718762,219.682246308004
2023-01-27 21:00:00,258.816666666667,0,0,58.7333333333334,5.04885263786108,222.348934837789
2023-01-27 22:00:00,258.166666666667,0,0,65.5666666666667,4.17449927433339,232.18737062235
2023-01-27 23:00:00,257.233333333333,0,0.166666666666667,72.2833333333333,4.1948347644314,227.188569151932
2023-01-28 00:00:00,258,0,0,70.9333333333333,5.16192895482856,234.714720223981
2023-01-28 01:00:00,258.216666666667,0,0,82.25,5.79484313945411,241.73170388461
2023-01-28 02:00:00,257.316666666667,0,0,88.9666666666667,4.67871419813067,233.33855818933
2023-01-28 03:00:00,257.4,0,0,91.5,3.97980719660098,231.252425561072
2023-01-28 04:00:00,256.05,0,0,90.4666666666667,2.69117896224369,225.466294617755
2023-01-28 05:00:00,257.7,0,0,91.9,6.46295051528097,214.76454651049
2023-01-28 06:00:00,258.116666666667,0.056890834884,0,90.1166666666667,6.88496805062479,218.624038322867
2023-01-28 07:00:00,258.233333333333,0,0,87.2,5.42728619525999,221.165363555855
2023-01-28 08:00:00,258.083333333333,0,1.5,87.55,3.6736208484316,228.085193914754
2023-01-28 09:00:00,258.283333333333,0,125.666666666667,87.5333333333333,3.3200236887389,227.136299388644
2023-01-28 10:00:00,259.133333333333,0,384.666666666667,84.1833333333334,2.34245816690815,254.61281403526
2023-01-28 11:00:00,260.033333333333,0,590.666666666667,79.4333333333334,1.19326710957149,218.550696147603
2023-01-28 12:00:00,260.616666666667,0,656.666666666667,79.7166666666667,2.63549526803311,211.47725258446
2023-01-28 13:00:00,261.583333333333,0,639,76.3833333333333,2.32233297740258,232.199382465352
2023-01-28 14:00:00,261.516666666667,0,585.333333333333,76.9166666666667,2.9305090490381,233.580727183936
2023-01-28 15:00:00,261.65,0,494.666666666667,77.2833333333334,2.88858611713571,227.369147650277
2023-01-28 16:00:00,261.616666666667,0,280,75.0833333333333,3.3232010590905,231.253505015573
2023-01-28 17:00:00,261.183333333333,0,74,60.05,2.90329486776948,227.92160404526
2023-01-28 18:00:00,261.1,0,4,60.2666666666667,3.45504554879485,226.987661863953
2023-01-28 19:00:00,261.133333333333,0,0,60.95,3.08939895727481,233.1539074317
2023-01-28 20:00:00,261.083333333333,0,0,50.9833333333333,3.00145139434838,249.845854947619
2023-01-28 21:00:00,260.366666666667,0,0,44.9833333333333,2.5288922941194,247.759957747349
2023-01-28 22:00:00,261.05,0,0,38.3,2.47836332047504,270.493346342089
2023-01-28 23:00:00,261.566666666667,0,0,49.75,2.63878280633309,256.0909042664
2023-01-29 00:00:00,261.4,0,0,52.7333333333333,2.52668501436928,277.609170237169
2023-01-29 01:00:00,261.9,0,0,49.9833333333333,3.15707669593243,249.165822102862
2023-01-29 02:00:00,262.316666666667,0,0,48.1833333333333,3.67650650295451,235.293306423368
2023-01-29 03:00:00,261.85,0,0,44.7,2.64630684800487,253.29967113548
2023-01-29 04:00:00,261.6,0,0,45.5166666666667,2.86396618447314,265.516824266722
2023-01-29 05:00:00,261.683333333333,0,0,45.2333333333333,3.04639740481677,279.860305367896
2023-01-29 06:00:00,262.35,0,0,43.5666666666667,2.73598300970895,273.765678385174
2023-01-29 07:00:00,263.233333333333,0,0,49.95,2.9414875762874,273.9167736854
2023-01-29 08:00:00,263.033333333333,0,1,55.0166666666667,3.02738703630592,277.371481533836
2023-01-29 09:00:00,263.05,0,78.6666666666667,55.8833333333333,2.9926345465757,276.260537051922
2023-01-29 10:00:00,264.316666666667,0,296.833333333333,54.8833333333333,2.422794224839,283.341325300673
2023-01-29 11:00:00,265.066666666667,0,469,46.9833333333333,1.99624097494744,280.243079281729
2023-01-29 12:00:00,266.233333333333,0,584.666666666667,32.3833333333333,1.89825525122152,281.74789178844
2023-01-29 13:00:00,266.883333333333,0,626.166666666667,24.3333333333333,1.58750516573069,273.868522004838
2023-01-29 14:00:00,266.433333333333,0,600.833333333333,24.9166666666667,1.77459124645996,267.782628503546
2023-01-29 15:00:00,265.3,0,499.666666666667,35.3833333333333,1.60885438099886,245.932886253541
2023-01-29 16:00:00,264.3,0,271.833333333333,42.05,1.16765145372867,240.751247893295
2023-01-29 17:00:00,264.85,0,67.3333333333333,20.0333333333333,2.34997085926581,271.195796732351
2023-01-29 18:00:00,265.566666666667,0,1.5,13.1166666666667,2.15934204076645,280.938773603914
2023-01-29 19:00:00,266.183333333333,0,0,9.95,2.32672117397397,279.987941122099
2023-01-29 20:00:00,265.55,0,0,10.7166666666667,2.42960890317603,268.471258555028
2023-01-29 21:00:00,265.366666666667,0,0,14.3333333333333,2.48603318787804,246.831852878118
2023-01-29 22:00:00,265.283333333333,0,0,27.1666666666667,2.52567754211891,248.774455944494
2023-01-29 23:00:00,264.516666666667,0,0,32.45,2.46326887685108,260.978322143168
2023-01-30 00:00:00,264.483333333333,0,0,32.1166666666667,2.73268047394578,259.270417520712
2023-01-30 01:00:00,264.8,0,0,30.6166666666667,2.7156256811139,276.250435852902
2023-01-30 02:00:00,266.733333333333,0,0,25.8833333333333,2.0615061355075,292.063077852553
2023-01-30 03:00:00,267,0,0,19.0666666666667,2.62087580410898,310.380127709685
2023-01-30 04:00:00,266.883333333333,0,0,18.3166666666667,2.1202760991472,319.470722334022
2023-01-30 05:00:00,267.133333333333,0,0,14.7833333333333,1.43022121033051,266.118286554999
2023-01-30 06:00:00,267.016666666667,0,0,15.9333333333333,2.55386886913121,215.034530016609
2023-01-30 07:00:00,265.016666666667,0,0,29.5166666666667,2.31944851831937,197.890575321785
2023-01-30 08:00:00,267.183333333333,0,1.33333333333333,16.8,3.14470852669856,232.624107346966
2023-01-30 09:00:00,267.8,0,90.3333333333333,13.95,1.65648682428544,232.942468794746
2023-01-30 10:00:00,266.733333333333,0,196.166666666667,19.7833333333333,3.66030842926011,202.525999033266
2023-01-30 11:00:00,266.966666666667,0,302,31.3666666666667,3.60884830772865,210.34913063571
2023-01-30 12:00:00,267.366666666667,0,563.5,34.2,3.74167019721601,279.186276056686
2023-01-30 13:00:00,266.9,0,642,41.3166666666667,2.197747158138,287.957543596181
2023-01-30 14:00:00,266.516666666667,0.052582606684,613.833333333333,42.9666666666667,5.84761892203205,329.47041339665
2023-01-30 15:00:00,266.383333333333,0,506.5,41.05,2.08322329219611,282.760165394775
2023-01-30 16:00:00,264.833333333333,0,235.666666666667,49.7,1.99062121180181,246.447682549283
2023-01-30 17:00:00,263.833333333333,0,70.1666666666667,58.7,0.822837953660559,248.231335141423
2023-01-30 18:00:00,263.033333333333,0,2.66666666666667,60.7666666666667,0.950329417346518,199.050057725819
2023-01-30 19:00:00,262.5,0,0,66.25,1.79261725163115,265.74192354054
2023-01-30 20:00:00,261.916666666667,0.169273422394,0,78.6333333333333,1.15637601373088,275.832277358877
2023-01-30 21:00:00,261.1,0.170427791536,0,74.4,2.46281563159538,297.449552748958
2023-01-30 22:00:00,260.466666666667,0.11157179578,0,71.15,3.84145414257511,298.006170962994
2023-01-30 23:00:00,259.666666666667,0.05303312971,0,73.3833333333334,4.23171073273787,302.114912150817
2023-01-31 00:00:00,258.816666666667,0.114980258202,0,75.3666666666667,3.91684059063736,283.614460979316
2023-01-31 01:00:00,258.5,0,0,71.9833333333333,3.11974661034546,241.095397245868
2023-01-31 02:00:00,258.7,0,0,57.7666666666667,5.0438598556971,280.053731551507
2023-01-31 03:00:00,259.65,0,0,39.9333333333333,6.30709854719355,286.170286405843
2023-01-31 04:00:00,259.933333333333,0,0,33.8666666666667,4.91491236830696,280.400303182106
2023-01-31 05:00:00,259.933333333333,0.054931306966,0,32.5333333333333,5.07546972276131,263.70932440205
2023-01-31 06:00:00,259.933333333333,0,0,30.65,5.69284370008928,254.602483548452
2023-01-31 07:00:00,260.083333333333,0,0,26.7666666666667,5.14301454603556,259.421079698348
2023-01-31 08:00:00,260.45,0,1.5,22.9833333333333,4.95735181637341,251.483558948751
2023-01-31 09:00:00,261.333333333333,0,91.5,18.5333333333333,5.07950050699267,256.448429883688
2023-01-31 10:00:00,262.066666666667,0,325.5,16.1333333333333,4.76889276097918,252.922696321461
2023-01-31 11:00:00,263.283333333333,0,495.833333333333,14,4.20544646364221,243.239344548183
2023-01-31 12:00:00,263.966666666667,0,606.333333333333,12.1833333333333,4.77503796306917,260.098350314403
2023-01-31 13:00:00,264.083333333333,0,648.833333333333,11.1833333333333,4.16024990740712,260.689455675641
2023-01-31 14:00:00,264.766666666667,0,648.166666666667,13.1666666666667,4.73088123382075,260.107063122484
2023-01-31 15:00:00,264.816666666667,0,432.333333333333,29.9166666666667,5.35430041359735,280.449961750247
2023-01-31 16:00:00,264.2,0,179.666666666667,54.85,4.72202149953447,282.488542221703
2023-01-31 17:00:00,265.016666666667,0,54.6666666666667,64.7,4.5018997379626,281.423215203295
2023-01-31 18:00:00,264.95,0,4.66666666666667,73.2666666666667,4.27561598815401,283.427204501527
2023-01-31 19:00:00,264.583333333333,0,0,72.0166666666667,4.01461761435983,263.354128073477
2023-01-31 20:00:00,263.7,0.054061952598,0,81.8333333333333,3.76793218300286,262.400923477397
2023-01-31 21:00:00,263.733333333333,0,0,78.9,4.52849175184977,261.182421251694
2023-01-31 22:00:00,263.416666666667,0.05639471106,0,76.4,5.01002407638654,289.209745057566
2023-01-31 23:00:00,263.65,0,0,74.8,4.54243234771619,300.431858370223
2023-02-01 00:00:00,263.316666666667,0,0,72.7833333333334,3.69449668437113,283.220416620189
2023-02-01 01:00:00,263.5,0,0,72.4333333333333,2.842704419772,287.048048890018
2023-02-01 02:00:00,263.116666666667,0.106437091032,0,68.6833333333333,4.98971253873619,308.97359167344
2023-02-01 03:00:00,262.616666666667,0,0,63.2833333333333,3.76024199114268,300.286228075683
2023-02-01 04:00:00,263,0,0,45.05,1.95360129535192,264.457953930375
2023-02-01 05:00:00,263.066666666667,0,0,44.6,2.81183166745974,243.578856712204
2023-02-01 06:00:00,263.016666666667,0,0,42.7666666666667,4.31059798355849,231.60809039392
2023-02-01 07:00:00,262.733333333333,0,0,42.7166666666667,5.6331562171301,216.222496300096
2023-02-01 08:00:00,262.233333333333,0,1.66666666666667,50.15,4.58741343896515,245.791762694619
